case_id,source_i,source_j,ai,aj,T,model,raw_norm,relative_raw,whitened_norm,nearest_margin,eta_model
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,30,D_Q_Qij,2.0602812248469437e-09,3.693468820830632e-07,4.65971781717238e-06,6.764706930738559,6.888277444805195e-07
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,45,D,1.326966115166285e-06,0.00011746732395546784,0.002193895097479699,8.609575467632544,0.0002548203573715784
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,45,D_Q,7.036905683735715e-07,6.229296062257569e-05,0.0011481742814724895,8.609575467632544,0.0001333601506588819
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,45,D_Q_Qij,6.055768625767242e-09,5.360761867481579e-07,1.2191958872129171e-05,8.609575467632544,1.4160929209534775e-06
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,60,D,3.867693843201208e-06,0.00018911520705510498,0.006444330257216169,10.316442519330227,0.0006246659393624532
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,60,D_Q,1.9587025725244155e-06,9.577294831995608e-05,0.003255712387832013,10.316442519330227,0.00031558479405392775
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,60,D_Q_Qij,1.4415973861825424e-08,7.048851311156553e-07,2.6368902579905955e-05,10.316442519330227,2.556007318462518e-06
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,90,D,1.8040607341558894e-05,0.00036805011020649,0.029887200427688887,13.772539270496917,0.00217005737581829
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,90,D_Q,8.95049032343395e-06,0.00018260077876387792,0.014827389754255089,13.772539270496917,0.0010765908495913921
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,90,D_Q_Qij,1.036539967864538e-07,2.114666331255616e-06,0.00017329799424778715,13.772539270496917,1.2582864411867783e-05
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,120,D,5.059514367459868e-05,0.0005689333665484192,0.08340371502917633,22.316494393637292,0.003737312570604985
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,120,D_Q,2.400755452657671e-05,0.00026996066870064816,0.039620963456941015,22.316494393637292,0.0017754116196779294
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,120,D_Q_Qij,5.407247928829146e-07,6.0803538531213295e-06,0.0008938301240299883,22.316494393637292,4.005244319577497e-05
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,30,D,2.517271208510928e-06,0.00014550967054767288,0.0037580856741182317,34.00191631245,0.00011052570212762351
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,30,D_Q,3.253037600987976e-06,0.00018804029855764255,0.005117730781726372,34.00191631245,0.0001505130103461988
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,30,D_Q_Qij,5.998639999143417e-09,3.4674854543217254e-07,1.1815998635271669e-05,34.00191631245,3.475097852336391e-07
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,45,D,4.693701351772981e-06,0.0002288563912360019,0.00723472765367431,54.855426630889156,0.00013188718232665108
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,45,D_Q,1.1189822097501655e-05,0.000545595493168684,0.01825687053245175,54.855426630889156,0.00033281794808193664
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,45,D_Q_Qij,1.940255250865928e-08,9.460333785875616e-07,3.645083358793081e-05,54.855426630889156,6.644891094039054e-07
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,60,D,7.397703474637377e-06,0.00033030155239618415,0.011858799362441101,89.3358603250674,0.00013274399909835036
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,60,D_Q,3.115492004328271e-05,0.0013910422998645124,0.05177659384332316,89.3358603250674,0.0005795723425612412
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,60,D_Q_Qij,5.4338149295206054e-08,2.426154972022849e-06,9.35267815714338e-05,89.3358603250674,1.046911970524679e-06
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,90,D,1.916788146593339e-05,0.0005814043166761166,0.03176347663395762,196.44928335923706,0.00016168792316678156
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,90,D_Q,0.00014225944463431723,0.004315044171435324,0.23558373997645307,196.44928335923706,0.0011992089558588656
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,90,D_Q_Qij,3.819192887027399e-07,1.1584458275594422e-05,0.0006364565934884522,196.44928335923706,3.239801044855916e-06
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,120,D,6.04012375520558e-05,0.0007552137882249798,0.09928099147683671,342.6674287271704,0.0002897298755402971
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,120,D_Q,0.00038106987190609316,0.004764624587245949,0.6286017538210292,342.6674287271704,0.0018344368361940754
PAIR_7_12_AI0p002_AJ0p004_R1,7,12,0.002,0.004,120,D_Q_Qij,2.0234530466441735e-06,2.52998068017153e-05,0.0033437158564641246,342.6674287271704,9.757903950440442e-06
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,30,D,5.901795133117787e-06,0.0002645023280693615,0.009402030164356746,27.058827722954238,0.0003474662783111229
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,30,D_Q,3.2603596611693035e-06,0.00014612040934520597,0.005129373180711763,27.058827722954238,0.00018956376208273322
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,30,D_Q_Qij,5.775159654763419e-09,2.588268720283768e-07,1.203222338574733e-05,27.058827722954238,4.4466905621119315e-07
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,45,D,2.1193366394763828e-05,0.0004690180370536632,0.03503944786517218,34.438301870530175,0.001017455738581478
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,45,D_Q,1.1217610162606809e-05,0.000248250391226141,0.0183028566809485,34.438301870530175,0.000531468036657486
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,45,D_Q_Qij,1.554968800277058e-08,3.441210805310397e-07,3.088787182968862e-05,34.438301870530175,8.969046135262623e-07
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,60,D,6.179131969000905e-05,0.0007553210634055204,0.10295028209887584,41.26577007732091,0.0024948106361755715
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,60,D_Q,3.1236031084075456e-05,0.0003818211414378729,0.05191357921624085,41.26577007732091,0.0012580300602404565
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,60,D_Q_Qij,3.736379493619036e-08,4.5672533724234773e-07,6.529894116999354e-05,41.26577007732091,1.5823996752669575e-06
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,90,D,0.0002881756781068833,0.0014697535401072743,0.4773531739490863,55.09015708198767,0.008664944869165423
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,90,D_Q,0.00014265063693591425,0.0007275467520800103,0.23625641206362877,55.09015708198767,0.004288541267218049
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,90,D_Q_Qij,1.9924364507824183e-07,1.016182401725833e-06,0.0003346309253955661,55.09015708198767,6.074241627184928e-06
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,120,D,0.0008079788556343107,0.002271341994184178,1.3317341938820546,89.26597757454917,0.014918720772086726
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,120,D_Q,0.0003822307887188065,0.0010745044079224025,0.6306174102585805,89.26597757454917,0.007064476605680251
PAIR_7_12_AI0p002_AJm0p004_R1,7,12,0.002,-0.004,120,D_Q_Qij,1.0018960641912734e-06,2.8164704911974076e-06,0.0016563215650761615,89.26597757454917,1.855490311180325e-05
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,30,D,7.614787728073872e-05,0.0007880287424586467,0.11008698428429167,170.00958156225,0.0006475339993939264
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,30,D_Q,0.00010172968406279233,0.001052766247273912,0.16004443108204475,170.00958156225,0.0009413847714426822
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,30,D_Q_Qij,8.656112124229592e-08,8.957918980051596e-07,0.00018163844772955886,170.00958156225,1.0684012398621831e-06
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,45,D,0.0001280898567396244,0.0010805829731121534,0.18623851984403808,274.2771331544458,0.0006790158468630593
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,45,D_Q,0.00035006166523694456,0.0029531665084399413,0.5711580927890557,274.2771331544458,0.0020824123623438776
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,45,D_Q_Qij,1.8143707697034675e-07,1.5306271788868798e-06,0.00036055087243404505,274.2771331544458,1.3145495152562296e-06
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,60,D,0.00017770173416533426,0.0013264848737713749,0.26770627287819476,446.6793016253371,0.0005993254487147465
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,60,D_Q,0.0009747198288770418,0.007275962247883597,1.6199266871657896,446.6793016253371,0.0036265989520251865
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,60,D_Q_Qij,4.237942769810489e-07,3.163484592014197e-06,0.0007698051029129513,446.6793016253371,1.7233955101833747e-06
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,90,D,0.00043013009874024225,0.002719163939129528,0.6867486753313551,982.2464167961851,0.0006991612935289074
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,90,D_Q,0.0044512443645538125,0.028139540096815505,7.371727417265323,982.2464167961851,0.007504967481897108
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,90,D_Q_Qij,2.0608443002556074e-06,1.3028089691532656e-05,0.0035158730757210667,982.2464167961851,3.579420617474857e-06
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,120,D,0.000978780273860263,0.0034997291377558692,1.6100910781023634,1720.6994991998372,0.0009357189206198357
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,120,D_Q,0.011926951770034161,0.042646037878933306,19.675969647993625,1720.6994991998372,0.011434866841736968
PAIR_7_12_AI0p01_AJ0p025_R1,7,12,0.01,0.025,120,D_Q_Qij,9.498212396718128e-06,3.3961831443830427e-05,0.01583697841162232,1720.6994991998372,9.203802534368646e-06
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,30,D,0.0001878184658690806,0.001505949833276215,0.3014354004316915,148.22347623483796,0.002033654911413035
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,30,D_Q,0.00010180561831690324,0.000816289033250812,0.16017496902121633,148.22347623483796,0.0010806315780061927
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,30,D_Q_Qij,2.1251848756128092e-07,1.7039974180925892e-06,0.0003649219465719501,148.22347623483796,2.4619713141377536e-06
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,45,D,0.0006718799201349017,0.002640373375190414,1.1163022332328965,188.4429655586932,0.0059238201326502074
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,45,D_Q,0.00035034117160113494,0.001376780990184857,0.5716146420759304,188.4429655586932,0.0030333562220336264
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,45,D_Q_Qij,1.3305926801200705e-06,5.229002059038895e-06,0.002215338205880458,188.4429655586932,1.1756014342655097e-05
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,60,D,0.0019514231392112984,0.004242734971789856,3.2586583985138344,230.13824198148333,0.014159569354736022
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,60,D_Q,0.0009755518163825098,0.0021210201544663667,1.621206456162471,230.13824198148333,0.0070444896172141246
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,60,D_Q_Qij,6.061982206089677e-06,1.3179808821237728e-05,0.010178871560430253,230.13824198148333,4.422937914529318e-05
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,90,D,0.008885726092506773,0.008135039863939349,14.732232024042963,379.06429832934344,0.03886473109963819
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,90,D_Q,0.004453482723523784,0.0040772424348959925,7.375006993448057,379.06429832934344,0.019455820624501043
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,90,D_Q_Qij,5.13436453933167e-05,4.70060181561104e-05,0.08574360636302529,379.06429832934344,0.00022619805331423865
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,120,D,0.024267049855257284,0.012391744861771966,40.01870780679566,565.0983228926821,0.07081724752242032
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,120,D_Q,0.011929997573698932,0.006091943067517484,19.679129952918522,565.0983228926821,0.034824258285147645
PAIR_7_12_AI0p01_AJm0p025_R1,7,12,0.01,-0.025,120,D_Q_Qij,0.0002101157415924836,0.00010729366267370946,0.3485955843871285,565.0983228926821,0.0006168759847006843
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,30,D,1.468023336271709e-08,1.3158667685756256e-05,2.346614374589742e-05,1.4279344307326998,1.643362835214815e-05
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,30,D_Q,8.106186446599279e-09,7.26600259097236e-06,1.2908232767004004e-05,1.4279344307326998,9.039793767267416e-06
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,30,D_Q_Qij,1.2776138853290232e-09,1.1451927317755474e-06,2.8483255548171586e-06,1.4279344307326998,1.9947173298115865e-06
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,45,D,5.226689846148863e-08,2.3134336246601982e-05,8.659042120453716e-05,2.177941957023903,3.97579104095412e-05
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,45,D_Q,2.7422004265832887e-08,1.2137507407464858e-05,4.5014779772940506e-05,2.177941957023903,2.0668493771272008e-05
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,45,D_Q_Qij,3.999114715116765e-09,1.7700852208862848e-06,7.791970259949887e-06,2.177941957023903,3.577675812167831e-06
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,60,D,1.5369903345695767e-07,3.757678595209271e-05,0.00025587462070404666,2.614011104303496,9.788582010336353e-05
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,60,D_Q,7.737646731805358e-08,1.89172233861434e-05,0.00012843821363281034,2.614011104303496,4.91345325279453e-05
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,60,D_Q_Qij,8.169639949884122e-09,1.9973372948271085e-06,1.450762392066897e-05,2.614011104303496,5.549947319192636e-06
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,90,D,7.141792436423501e-07,7.28511727968531e-05,0.0011811818631690583,3.977290657482815,0.00029698152961157127
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,90,D_Q,3.497884839293528e-07,3.5680820342977925e-05,0.0005774033908589435,3.977290657482815,0.00014517505522826837
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,90,D_Q_Qij,2.744820569068302e-08,2.7999049167787084e-06,4.502784406975977e-05,3.977290657482815,1.1321235470946802e-05
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,120,D,1.998753405403456e-06,0.00011237920317251408,0.003290456810363418,5.418217130942671,0.0006072951177190897
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,120,D_Q,9.335115578124147e-07,5.2486357114231184e-05,0.001535860953411823,5.418217130942671,0.0002834624224711739
PAIR_7_12_AIm0p0001_AJ0p0002_R1,7,12,-0.0001,0.0002,120,D_Q_Qij,1.1515523525453486e-07,6.474562366754707e-06,0.00018985988227795432,5.418217130942671,3.504102506222783e-05
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,30,D,6.6224815283507694e-09,7.655735492659598e-06,1.0200012933352825e-05,1.646588617734412,6.194633452153527e-06
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,30,D_Q,8.52714351060775e-09,9.857566977830305e-06,1.3630796274017616e-05,1.646588617734412,8.278203873881149e-06
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,30,D_Q_Qij,1.4176959667683973e-09,1.6388879733564291e-06,3.1585504422011747e-06,1.646588617734412,1.9182389627757257e-06
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,45,D,1.2681770958323514e-08,1.2366437854406705e-05,2.0001149409885984e-05,2.7427713315444575,7.292313865123898e-06
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,45,D_Q,2.926742860098858e-08,2.85396919832289e-05,4.788272143539461e-05,2.7427713315444575,1.7457788363433053e-05
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,45,D_Q_Qij,4.028448316795603e-09,3.928280673342789e-06,7.69544194915184e-06,2.7427713315444575,2.8057176552222927e-06
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,60,D,2.0854079189280866e-08,1.862162015483391e-05,3.393368823114845e-05,4.466793016253371,7.596879485499675e-06
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,60,D_Q,7.931741561289092e-08,7.082637271107826e-05,0.00013262992019992344,4.466793016253371,2.9692425800192986e-05
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,60,D_Q_Qij,8.36170944020131e-09,7.4665764729882156e-06,1.4491870468859135e-05,4.466793016253371,3.2443568385925653e-06
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,90,D,6.691653538859236e-08,4.058065273199106e-05,0.00010942682246607768,9.822464167961853,1.114046542648611e-05
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,90,D_Q,3.6907766198155936e-07,0.00022382229362344008,0.0006114170392598893,9.822464167961853,6.224680780757254e-05
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,90,D_Q_Qij,3.200206634462344e-08,1.9407232210929632e-05,5.013176649538649e-05,9.822464167961853,5.103787159529925e-06
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,120,D,2.1091250909459346e-07,5.271980157447511e-05,0.0003472414132612859,17.13337143635852,2.0266963484163375e-05
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,120,D_Q,9.913013288088833e-07,0.0002477862009212497,0.0016392688725797686,17.13337143635852,9.567695877421394e-05
PAIR_7_12_AIm0p0001_AJm0p0002_R1,7,12,-0.0001,-0.0002,120,D_Q_Qij,1.1268615595783402e-07,2.816709074198602e-05,0.0001844189004841751,17.13337143635852,1.0763725117919407e-05
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,30,D,3.679875695998794e-07,6.596943922095989e-05,0.0005862705838715507,7.1396721536635,8.211449647176365e-05
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,30,D_Q,2.0284403306857904e-07,3.636401937544248e-05,0.0003192069536107395,7.1396721536635,4.47089091404496e-05
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,30,D_Q_Qij,2.2810085370399675e-09,4.089183072416425e-07,5.184141342477512e-06,7.1396721536635,7.261035564241464e-07
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,45,D,1.3207946125573075e-06,0.00011692237791707524,0.002183820367017156,10.889709785119514,0.00020053981328329668
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,45,D_Q,6.971501514904342e-07,6.171470772407779e-05,0.0011375940536921861,10.889709785119514,0.0001044650478423839
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,45,D_Q_Qij,6.136463907972956e-09,5.432259832838889e-07,1.252103123549191e-05,10.889709785119514,1.149803941754403e-06
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,60,D,3.8520686573665985e-06,0.00018835416760784062,0.006417524247692624,13.070055521517478,0.0004910097158445374
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,60,D_Q,1.941726556231313e-06,9.494438488825236e-05,0.0032267198776851566,13.070055521517478,0.0002468788194796072
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,60,D_Q_Qij,1.4683081285553535e-08,7.179569731110055e-07,2.639854611370786e-05,13.070055521517478,2.0197730660170063e-06
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,90,D,1.7960137282282155e-05,0.00036641334421236386,0.02974559592179645,19.886453287414074,0.0014957717945925594
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,90,D_Q,8.859653108536704e-06,0.00018075001727647702,0.014668382280888093,19.886453287414074,0.0007376067551558606
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,90,D_Q_Qij,1.0383497891901831e-07,2.118387029784625e-06,0.00017367412513173802,19.886453287414074,8.733288064073977e-06
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,120,D,5.0343406479592995e-05,0.0005661116521198828,0.08296155131353516,27.09108565471336,0.0030623191839158114
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,120,D_Q,2.3714552923217876e-05,0.0002666701694111464,0.03910782333520891,27.09108565471336,0.0014435679630434026
PAIR_7_12_AIm0p0005_AJ0p001_R1,7,12,-0.0005,0.001,120,D_Q_Qij,5.405895943917454e-07,6.078930485643262e-06,0.0008934893041923754,27.09108565471336,3.29809338606895e-05
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,30,D,1.5779706591742974e-07,3.6482969347329246e-05,0.00023563641844051204,8.23294308867206,2.8621164497630364e-05
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,30,D_Q,2.0463458299927396e-07,4.731188869425854e-05,0.0003220618225240617,8.23294308867206,3.911867470178382e-05
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,30,D_Q_Qij,2.638847209908187e-09,6.101062862711423e-07,6.19090859580984e-06,8.23294308867206,7.519678599902004e-07
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,45,D,2.9525433157291534e-07,5.758223095426157e-05,0.00045481056214044914,13.713856657722289,3.316430771385851e-05
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,45,D_Q,7.046412161839897e-07,0.00013742326161327793,0.0011498299953569358,13.713856657722289,8.3844393598023e-05
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,45,D_Q_Qij,7.2517067538963005e-09,1.4142703712115168e-06,1.4626676313315469e-05,13.713856657722289,1.0665618489660362e-06
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,60,D,4.680975632653439e-07,8.359677994899066e-05,0.0007503968714225337,22.33396508126685,3.3598909494666807e-05
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,60,D_Q,1.960493533447554e-06,0.00035012134086699306,0.0032595785090885083,22.33396508126685,0.0001459471480871329
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,60,D_Q_Qij,1.6287371546905243e-08,2.9087351056819627e-06,2.914707849234926e-05,22.33396508126685,1.3050561504099904e-06
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,90,D,1.2699552680522232e-06,0.00015401945821766225,0.0021040978468348046,49.112320839809264,4.2842565996784936e-05
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,90,D_Q,8.961088221782298e-06,0.0010867957224008522,0.014844493187525787,49.112320839809264,0.0003022559906289991
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,90,D_Q_Qij,1.0088358393512152e-07,1.223510412660024e-05,0.00016711715212307457,49.112320839809264,3.402754120868453e-06
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,120,D,3.975908264149101e-06,0.00019874806946383838,0.006547814598571344,85.6668571817926,7.643346346506336e-05
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,120,D_Q,2.4021451656070724e-05,0.0012007865436464559,0.039645547392887406,85.6668571817926,0.0004627874617689788
PAIR_7_12_AIm0p0005_AJm0p001_R1,7,12,-0.0005,-0.001,120,D_Q_Qij,5.142791093353829e-07,2.5707831608600853e-05,0.0008499095168756503,85.6668571817926,9.921100701430749e-06
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,30,D,5.895084696621216e-06,0.0002642057460486669,0.009391459058934518,28.558688614654,0.0003288476997545183
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,30,D_Q,3.2535323203133075e-06,0.0001458167232905934,0.005118874042098294,28.558688614654,0.00017924051454770596
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,30,D_Q_Qij,5.424464169956331e-09,2.431134880486116e-07,1.1045801812044369e-05,28.558688614654,3.8677552604346687e-07
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,45,D,2.1169270481735364e-05,0.00046850682579910926,0.03500027219751346,43.55883914047806,0.0008035171021118571
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,45,D_Q,1.119403725889565e-05,0.0002477403682175562,0.01826491182913413,43.55883914047806,0.00041931585390118996
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,45,D_Q_Qij,1.533703423497885e-08,3.394309328137591e-07,2.9359701037684203e-05,43.55883914047806,6.740239551150256e-07
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,60,D,6.172225019867199e-05,0.0007545243815257682,0.10283499023395157,52.28022208606991,0.0019669960480399717
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,60,D_Q,3.116768901892718e-05,0.00038100978504344114,0.05179990691942048,52.28022208606991,0.0009908126792985178
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,60,D_Q_Qij,3.786437744877453e-08,4.628735323879937e-07,6.677760108157416e-05,52.28022208606991,1.2773014041837264e-06
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,90,D,0.0002878312547753991,0.0014680757700602598,0.47676614626844105,79.5458131496563,0.0059936045329181615
