regime,source_bus,true_amplitude,noise_seed
FINITE,18,0.09,970032
FINITE,18,0.09,970033
FINITE,18,0.09,970034
FINITE,18,0.09,970035
FINITE,18,0.09,970036
FINITE,18,0.09,970037
FINITE,18,0.09,970038
FINITE,18,0.09,970039
FINITE,18,0.09,970040
FINITE,18,0.09,970041
FINITE,18,0.09,970042
FINITE,18,0.09,970043
FINITE,18,0.09,970044
FINITE,18,0.09,970045
FINITE,18,0.09,970046
FINITE,18,0.09,970047
FINITE,18,0.09,970048
FINITE,18,0.09,970049
WEAK,20,-0.004,896000
WEAK,20,-0.004,896001
WEAK,20,-0.004,896002
WEAK,20,-0.004,896003
WEAK,20,-0.004,896004
WEAK,20,-0.004,896005
WEAK,20,-0.004,896006
WEAK,20,-0.004,896007
WEAK,20,-0.004,896008
WEAK,20,-0.004,896009
WEAK,20,-0.004,896010
WEAK,20,-0.004,896011
WEAK,20,-0.004,896012
WEAK,20,-0.004,896013
WEAK,20,-0.004,896014
WEAK,20,-0.004,896015
WEAK,20,-0.004,896016
WEAK,20,-0.004,896017
WEAK,20,-0.004,896018
WEAK,20,-0.004,896019
WEAK,20,-0.004,896020
WEAK,20,-0.004,896021
WEAK,20,-0.004,896022
WEAK,20,-0.004,896023
WEAK,20,-0.004,896024
WEAK,20,-0.004,896025
WEAK,20,-0.004,896026
WEAK,20,-0.004,896027
WEAK,20,-0.004,896028
WEAK,20,-0.004,896029
WEAK,20,-0.004,896030
WEAK,20,-0.004,896031
WEAK,20,-0.004,896032
WEAK,20,-0.004,896033
WEAK,20,-0.004,896034
WEAK,20,-0.004,896035
WEAK,20,-0.004,896036
WEAK,20,-0.004,896037
WEAK,20,-0.004,896038
WEAK,20,-0.004,896039
WEAK,20,-0.004,896040
WEAK,20,-0.004,896041
WEAK,20,-0.004,896042
WEAK,20,-0.004,896043
WEAK,20,-0.004,896044
WEAK,20,-0.004,896045
WEAK,20,-0.004,896046
WEAK,20,-0.004,896047
WEAK,20,-0.004,896048
WEAK,20,-0.004,896049
WEAK,20,-0.002,898000
WEAK,20,-0.002,898001
WEAK,20,-0.002,898002
WEAK,20,-0.002,898003
WEAK,20,-0.002,898004
WEAK,20,-0.002,898005
WEAK,20,-0.002,898006
WEAK,20,-0.002,898007
WEAK,20,-0.002,898008
WEAK,20,-0.002,898009
WEAK,20,-0.002,898010
WEAK,20,-0.002,898011
WEAK,20,-0.002,898012
WEAK,20,-0.002,898013
WEAK,20,-0.002,898014
WEAK,20,-0.002,898015
WEAK,20,-0.002,898016
WEAK,20,-0.002,898017
WEAK,20,-0.002,898018
WEAK,20,-0.002,898019
WEAK,20,-0.002,898020
WEAK,20,-0.002,898021
WEAK,20,-0.002,898022
WEAK,20,-0.002,898023
WEAK,20,-0.002,898024
WEAK,20,-0.002,898025
WEAK,20,-0.002,898026
WEAK,20,-0.002,898027
WEAK,20,-0.002,898028
WEAK,20,-0.002,898029
WEAK,20,-0.002,898030
WEAK,20,-0.002,898031
WEAK,20,-0.002,898032
WEAK,20,-0.002,898033
WEAK,20,-0.002,898034
WEAK,20,-0.002,898035
WEAK,20,-0.002,898036
WEAK,20,-0.002,898037
WEAK,20,-0.002,898038
WEAK,20,-0.002,898039
WEAK,20,-0.002,898040
WEAK,20,-0.002,898041
WEAK,20,-0.002,898042
WEAK,20,-0.002,898043
WEAK,20,-0.002,898044
WEAK,20,-0.002,898045
WEAK,20,-0.002,898046
WEAK,20,-0.002,898047
WEAK,20,-0.002,898048
WEAK,20,-0.002,898049
WEAK,20,-0.001,899000
WEAK,20,-0.001,899001
WEAK,20,-0.001,899002
WEAK,20,-0.001,899003
WEAK,20,-0.001,899004
WEAK,20,-0.001,899005
WEAK,20,-0.001,899006
WEAK,20,-0.001,899007
WEAK,20,-0.001,899008
WEAK,20,-0.001,899009
WEAK,20,-0.001,899010
WEAK,20,-0.001,899011
WEAK,20,-0.001,899012
WEAK,20,-0.001,899013
WEAK,20,-0.001,899014
WEAK,20,-0.001,899015
WEAK,20,-0.001,899016
WEAK,20,-0.001,899017
WEAK,20,-0.001,899018
WEAK,20,-0.001,899019
WEAK,20,-0.001,899020
WEAK,20,-0.001,899021
WEAK,20,-0.001,899022
WEAK,20,-0.001,899023
WEAK,20,-0.001,899024
WEAK,20,-0.001,899025
WEAK,20,-0.001,899026
WEAK,20,-0.001,899027
WEAK,20,-0.001,899028
WEAK,20,-0.001,899029
WEAK,20,-0.001,899030
WEAK,20,-0.001,899031
WEAK,20,-0.001,899032
WEAK,20,-0.001,899033
WEAK,20,-0.001,899034
WEAK,20,-0.001,899035
WEAK,20,-0.001,899036
WEAK,20,-0.001,899037
WEAK,20,-0.001,899038
WEAK,20,-0.001,899039
WEAK,20,-0.001,899040
WEAK,20,-0.001,899041
WEAK,20,-0.001,899042
WEAK,20,-0.001,899043
WEAK,20,-0.001,899044
WEAK,20,-0.001,899045
WEAK,20,-0.001,899046
WEAK,20,-0.001,899047
WEAK,20,-0.001,899048
WEAK,20,-0.001,899049
WEAK,20,-0.0005,899500
WEAK,20,-0.0005,899501
WEAK,20,-0.0005,899502
WEAK,20,-0.0005,899503
WEAK,20,-0.0005,899504
WEAK,20,-0.0005,899505
WEAK,20,-0.0005,899506
WEAK,20,-0.0005,899507
WEAK,20,-0.0005,899508
WEAK,20,-0.0005,899509
WEAK,20,-0.0005,899510
WEAK,20,-0.0005,899511
WEAK,20,-0.0005,899512
WEAK,20,-0.0005,899513
WEAK,20,-0.0005,899514
WEAK,20,-0.0005,899515
WEAK,20,-0.0005,899516
WEAK,20,-0.0005,899517
WEAK,20,-0.0005,899518
WEAK,20,-0.0005,899519
WEAK,20,-0.0005,899520
WEAK,20,-0.0005,899521
WEAK,20,-0.0005,899522
WEAK,20,-0.0005,899523
WEAK,20,-0.0005,899524
WEAK,20,-0.0005,899525
WEAK,20,-0.0005,899526
WEAK,20,-0.0005,899527
WEAK,20,-0.0005,899528
WEAK,20,-0.0005,899529
WEAK,20,-0.0005,899530
WEAK,20,-0.0005,899531
WEAK,20,-0.0005,899532
WEAK,20,-0.0005,899533
WEAK,20,-0.0005,899534
WEAK,20,-0.0005,899535
WEAK,20,-0.0005,899536
WEAK,20,-0.0005,899537
WEAK,20,-0.0005,899538
WEAK,20,-0.0005,899539
WEAK,20,-0.0005,899540
WEAK,20,-0.0005,899541
WEAK,20,-0.0005,899542
WEAK,20,-0.0005,899543
WEAK,20,-0.0005,899544
WEAK,20,-0.0005,899545
WEAK,20,-0.0005,899546
WEAK,20,-0.0005,899547
WEAK,20,-0.0005,899548
WEAK,20,-0.0005,899549
WEAK,20,-0.0002,899800
WEAK,20,-0.0002,899801
WEAK,20,-0.0002,899802
WEAK,20,-0.0002,899803
WEAK,20,-0.0002,899804
WEAK,20,-0.0002,899805
WEAK,20,-0.0002,899806
WEAK,20,-0.0002,899807
WEAK,20,-0.0002,899808
WEAK,20,-0.0002,899809
WEAK,20,-0.0002,899810
WEAK,20,-0.0002,899811
WEAK,20,-0.0002,899812
WEAK,20,-0.0002,899813
WEAK,20,-0.0002,899814
WEAK,20,-0.0002,899815
WEAK,20,-0.0002,899816
WEAK,20,-0.0002,899817
WEAK,20,-0.0002,899818
WEAK,20,-0.0002,899819
WEAK,20,-0.0002,899820
WEAK,20,-0.0002,899821
WEAK,20,-0.0002,899822
WEAK,20,-0.0002,899823
WEAK,20,-0.0002,899824
WEAK,20,-0.0002,899825
WEAK,20,-0.0002,899826
WEAK,20,-0.0002,899827
WEAK,20,-0.0002,899828
WEAK,20,-0.0002,899829
WEAK,20,-0.0002,899830
WEAK,20,-0.0002,899831
WEAK,20,-0.0002,899832
WEAK,20,-0.0002,899833
WEAK,20,-0.0002,899834
WEAK,20,-0.0002,899835
WEAK,20,-0.0002,899836
WEAK,20,-0.0002,899837
WEAK,20,-0.0002,899838
WEAK,20,-0.0002,899839
WEAK,20,-0.0002,899840
WEAK,20,-0.0002,899841
WEAK,20,-0.0002,899842
WEAK,20,-0.0002,899843
WEAK,20,-0.0002,899844
WEAK,20,-0.0002,899845
WEAK,20,-0.0002,899846
WEAK,20,-0.0002,899847
WEAK,20,-0.0002,899848
WEAK,20,-0.0002,899849
WEAK,20,-0.0001,899900
WEAK,20,-0.0001,899901
WEAK,20,-0.0001,899902
WEAK,20,-0.0001,899903
WEAK,20,-0.0001,899904
WEAK,20,-0.0001,899905
WEAK,20,-0.0001,899906
WEAK,20,-0.0001,899907
WEAK,20,-0.0001,899908
WEAK,20,-0.0001,899909
WEAK,20,-0.0001,899910
WEAK,20,-0.0001,899911
WEAK,20,-0.0001,899912
WEAK,20,-0.0001,899913
WEAK,20,-0.0001,899914
WEAK,20,-0.0001,899915
WEAK,20,-0.0001,899916
WEAK,20,-0.0001,899917
WEAK,20,-0.0001,899918
WEAK,20,-0.0001,899919
WEAK,20,-0.0001,899920
WEAK,20,-0.0001,899921
WEAK,20,-0.0001,899922
WEAK,20,-0.0001,899923
WEAK,20,-0.0001,899924
WEAK,20,-0.0001,899925
WEAK,20,-0.0001,899926
WEAK,20,-0.0001,899927
WEAK,20,-0.0001,899928
WEAK,20,-0.0001,899929
WEAK,20,-0.0001,899930
WEAK,20,-0.0001,899931
WEAK,20,-0.0001,899932
WEAK,20,-0.0001,899933
WEAK,20,-0.0001,899934
WEAK,20,-0.0001,899935
WEAK,20,-0.0001,899936
WEAK,20,-0.0001,899937
WEAK,20,-0.0001,899938
WEAK,20,-0.0001,899939
WEAK,20,-0.0001,899940
WEAK,20,-0.0001,899941
WEAK,20,-0.0001,899942
WEAK,20,-0.0001,899943
WEAK,20,-0.0001,899944
WEAK,20,-0.0001,899945
WEAK,20,-0.0001,899946
WEAK,20,-0.0001,899947
WEAK,20,-0.0001,899948
WEAK,20,-0.0001,899949
WEAK,20,0.0001,900100
WEAK,20,0.0001,900101
WEAK,20,0.0001,900102
WEAK,20,0.0001,900103
WEAK,20,0.0001,900104
WEAK,20,0.0001,900105
WEAK,20,0.0001,900106
WEAK,20,0.0001,900107
WEAK,20,0.0001,900108
WEAK,20,0.0001,900109
WEAK,20,0.0001,900110
WEAK,20,0.0001,900111
WEAK,20,0.0001,900112
WEAK,20,0.0001,900113
WEAK,20,0.0001,900114
WEAK,20,0.0001,900115
WEAK,20,0.0001,900116
WEAK,20,0.0001,900117
WEAK,20,0.0001,900118
WEAK,20,0.0001,900119
WEAK,20,0.0001,900120
WEAK,20,0.0001,900121
WEAK,20,0.0001,900122
WEAK,20,0.0001,900123
WEAK,20,0.0001,900124
WEAK,20,0.0001,900125
WEAK,20,0.0001,900126
WEAK,20,0.0001,900127
WEAK,20,0.0001,900128
WEAK,20,0.0001,900129
WEAK,20,0.0001,900130
WEAK,20,0.0001,900131
WEAK,20,0.0001,900132
WEAK,20,0.0001,900133
WEAK,20,0.0001,900134
WEAK,20,0.0001,900135
WEAK,20,0.0001,900136
WEAK,20,0.0001,900137
WEAK,20,0.0001,900138
WEAK,20,0.0001,900139
WEAK,20,0.0001,900140
WEAK,20,0.0001,900141
WEAK,20,0.0001,900142
WEAK,20,0.0001,900143
WEAK,20,0.0001,900144
WEAK,20,0.0001,900145
WEAK,20,0.0001,900146
WEAK,20,0.0001,900147
WEAK,20,0.0001,900148
WEAK,20,0.0001,900149
WEAK,20,0.0002,900200
WEAK,20,0.0002,900201
WEAK,20,0.0002,900202
WEAK,20,0.0002,900203
WEAK,20,0.0002,900204
WEAK,20,0.0002,900205
WEAK,20,0.0002,900206
WEAK,20,0.0002,900207
WEAK,20,0.0002,900208
WEAK,20,0.0002,900209
WEAK,20,0.0002,900210
WEAK,20,0.0002,900211
WEAK,20,0.0002,900212
WEAK,20,0.0002,900213
WEAK,20,0.0002,900214
WEAK,20,0.0002,900215
WEAK,20,0.0002,900216
WEAK,20,0.0002,900217
WEAK,20,0.0002,900218
WEAK,20,0.0002,900219
WEAK,20,0.0002,900220
WEAK,20,0.0002,900221
WEAK,20,0.0002,900222
WEAK,20,0.0002,900223
WEAK,20,0.0002,900224
WEAK,20,0.0002,900225
WEAK,20,0.0002,900226
WEAK,20,0.0002,900227
WEAK,20,0.0002,900228
WEAK,20,0.0002,900229
WEAK,20,0.0002,900230
WEAK,20,0.0002,900231
WEAK,20,0.0002,900232
WEAK,20,0.0002,900233
WEAK,20,0.0002,900234
WEAK,20,0.0002,900235
WEAK,20,0.0002,900236
WEAK,20,0.0002,900237
WEAK,20,0.0002,900238
WEAK,20,0.0002,900239
WEAK,20,0.0002,900240
WEAK,20,0.0002,900241
WEAK,20,0.0002,900242
WEAK,20,0.0002,900243
WEAK,20,0.0002,900244
WEAK,20,0.0002,900245
WEAK,20,0.0002,900246
WEAK,20,0.0002,900247
WEAK,20,0.0002,900248
WEAK,20,0.0002,900249
WEAK,20,0.0005,900500
WEAK,20,0.0005,900501
WEAK,20,0.0005,900502
WEAK,20,0.0005,900503
WEAK,20,0.0005,900504
WEAK,20,0.0005,900505
WEAK,20,0.0005,900506
WEAK,20,0.0005,900507
WEAK,20,0.0005,900508
WEAK,20,0.0005,900509
WEAK,20,0.0005,900510
WEAK,20,0.0005,900511
WEAK,20,0.0005,900512
WEAK,20,0.0005,900513
WEAK,20,0.0005,900514
WEAK,20,0.0005,900515
WEAK,20,0.0005,900516
WEAK,20,0.0005,900517
WEAK,20,0.0005,900518
WEAK,20,0.0005,900519
WEAK,20,0.0005,900520
WEAK,20,0.0005,900521
WEAK,20,0.0005,900522
WEAK,20,0.0005,900523
WEAK,20,0.0005,900524
WEAK,20,0.0005,900525
WEAK,20,0.0005,900526
WEAK,20,0.0005,900527
WEAK,20,0.0005,900528
WEAK,20,0.0005,900529
WEAK,20,0.0005,900530
WEAK,20,0.0005,900531
WEAK,20,0.0005,900532
WEAK,20,0.0005,900533
WEAK,20,0.0005,900534
WEAK,20,0.0005,900535
WEAK,20,0.0005,900536
WEAK,20,0.0005,900537
WEAK,20,0.0005,900538
WEAK,20,0.0005,900539
WEAK,20,0.0005,900540
WEAK,20,0.0005,900541
WEAK,20,0.0005,900542
WEAK,20,0.0005,900543
WEAK,20,0.0005,900544
WEAK,20,0.0005,900545
WEAK,20,0.0005,900546
WEAK,20,0.0005,900547
WEAK,20,0.0005,900548
WEAK,20,0.0005,900549
WEAK,20,0.001,901000
WEAK,20,0.001,901001
WEAK,20,0.001,901002
WEAK,20,0.001,901003
WEAK,20,0.001,901004
WEAK,20,0.001,901005
WEAK,20,0.001,901006
WEAK,20,0.001,901007
WEAK,20,0.001,901008
WEAK,20,0.001,901009
WEAK,20,0.001,901010
WEAK,20,0.001,901011
WEAK,20,0.001,901012
WEAK,20,0.001,901013
WEAK,20,0.001,901014
WEAK,20,0.001,901015
WEAK,20,0.001,901016
WEAK,20,0.001,901017
WEAK,20,0.001,901018
WEAK,20,0.001,901019
WEAK,20,0.001,901020
WEAK,20,0.001,901021
WEAK,20,0.001,901022
WEAK,20,0.001,901023
WEAK,20,0.001,901024
WEAK,20,0.001,901025
WEAK,20,0.001,901026
WEAK,20,0.001,901027
WEAK,20,0.001,901028
WEAK,20,0.001,901029
WEAK,20,0.001,901030
WEAK,20,0.001,901031
WEAK,20,0.001,901032
WEAK,20,0.001,901033
WEAK,20,0.001,901034
WEAK,20,0.001,901035
WEAK,20,0.001,901036
WEAK,20,0.001,901037
WEAK,20,0.001,901038
WEAK,20,0.001,901039
WEAK,20,0.001,901040
WEAK,20,0.001,901041
WEAK,20,0.001,901042
WEAK,20,0.001,901043
WEAK,20,0.001,901044
WEAK,20,0.001,901045
WEAK,20,0.001,901046
WEAK,20,0.001,901047
WEAK,20,0.001,901048
WEAK,20,0.001,901049
WEAK,20,0.002,902000
WEAK,20,0.002,902001
WEAK,20,0.002,902002
WEAK,20,0.002,902003
WEAK,20,0.002,902004
WEAK,20,0.002,902005
WEAK,20,0.002,902006
WEAK,20,0.002,902007
WEAK,20,0.002,902008
WEAK,20,0.002,902009
WEAK,20,0.002,902010
WEAK,20,0.002,902011
WEAK,20,0.002,902012
WEAK,20,0.002,902013
WEAK,20,0.002,902014
WEAK,20,0.002,902015
WEAK,20,0.002,902016
WEAK,20,0.002,902017
WEAK,20,0.002,902018
WEAK,20,0.002,902019
WEAK,20,0.002,902020
WEAK,20,0.002,902021
WEAK,20,0.002,902022
WEAK,20,0.002,902023
WEAK,20,0.002,902024
WEAK,20,0.002,902025
WEAK,20,0.002,902026
WEAK,20,0.002,902027
WEAK,20,0.002,902028
WEAK,20,0.002,902029
WEAK,20,0.002,902030
WEAK,20,0.002,902031
WEAK,20,0.002,902032
WEAK,20,0.002,902033
WEAK,20,0.002,902034
WEAK,20,0.002,902035
WEAK,20,0.002,902036
WEAK,20,0.002,902037
WEAK,20,0.002,902038
WEAK,20,0.002,902039
WEAK,20,0.002,902040
WEAK,20,0.002,902041
WEAK,20,0.002,902042
WEAK,20,0.002,902043
WEAK,20,0.002,902044
WEAK,20,0.002,902045
WEAK,20,0.002,902046
WEAK,20,0.002,902047
WEAK,20,0.002,902048
WEAK,20,0.002,902049
WEAK,20,0.004,904000
WEAK,20,0.004,904001
WEAK,20,0.004,904002
WEAK,20,0.004,904003
WEAK,20,0.004,904004
WEAK,20,0.004,904005
WEAK,20,0.004,904006
WEAK,20,0.004,904007
WEAK,20,0.004,904008
WEAK,20,0.004,904009
WEAK,20,0.004,904010
WEAK,20,0.004,904011
WEAK,20,0.004,904012
WEAK,20,0.004,904013
WEAK,20,0.004,904014
WEAK,20,0.004,904015
WEAK,20,0.004,904016
WEAK,20,0.004,904017
WEAK,20,0.004,904018
WEAK,20,0.004,904019
WEAK,20,0.004,904020
WEAK,20,0.004,904021
WEAK,20,0.004,904022
WEAK,20,0.004,904023
WEAK,20,0.004,904024
WEAK,20,0.004,904025
WEAK,20,0.004,904026
WEAK,20,0.004,904027
WEAK,20,0.004,904028
WEAK,20,0.004,904029
WEAK,20,0.004,904030
WEAK,20,0.004,904031
WEAK,20,0.004,904032
WEAK,20,0.004,904033
WEAK,20,0.004,904034
WEAK,20,0.004,904035
WEAK,20,0.004,904036
WEAK,20,0.004,904037
WEAK,20,0.004,904038
WEAK,20,0.004,904039
WEAK,20,0.004,904040
WEAK,20,0.004,904041
WEAK,20,0.004,904042
WEAK,20,0.004,904043
WEAK,20,0.004,904044
WEAK,20,0.004,904045
WEAK,20,0.004,904046
WEAK,20,0.004,904047
WEAK,20,0.004,904048
WEAK,20,0.004,904049
FINITE,20,-0.09,810000
FINITE,20,-0.09,810001
FINITE,20,-0.09,810002
FINITE,20,-0.09,810003
FINITE,20,-0.09,810004
FINITE,20,-0.09,810005
FINITE,20,-0.09,810006
FINITE,20,-0.09,810007
FINITE,20,-0.09,810008
FINITE,20,-0.09,810009
FINITE,20,-0.09,810010
FINITE,20,-0.09,810011
FINITE,20,-0.09,810012
FINITE,20,-0.09,810013
FINITE,20,-0.09,810014
FINITE,20,-0.09,810015
FINITE,20,-0.09,810016
FINITE,20,-0.09,810017
FINITE,20,-0.09,810018
FINITE,20,-0.09,810019
FINITE,20,-0.09,810020
FINITE,20,-0.09,810021
FINITE,20,-0.09,810022
FINITE,20,-0.09,810023
FINITE,20,-0.09,810024
FINITE,20,-0.09,810025
FINITE,20,-0.09,810026
FINITE,20,-0.09,810027
FINITE,20,-0.09,810028
FINITE,20,-0.09,810029
FINITE,20,-0.09,810030
FINITE,20,-0.09,810031
FINITE,20,-0.09,810032
FINITE,20,-0.09,810033
FINITE,20,-0.09,810034
FINITE,20,-0.09,810035
FINITE,20,-0.09,810036
FINITE,20,-0.09,810037
FINITE,20,-0.09,810038
FINITE,20,-0.09,810039
FINITE,20,-0.09,810040
FINITE,20,-0.09,810041
FINITE,20,-0.09,810042
FINITE,20,-0.09,810043
FINITE,20,-0.09,810044
FINITE,20,-0.09,810045
FINITE,20,-0.09,810046
FINITE,20,-0.09,810047
FINITE,20,-0.09,810048
FINITE,20,-0.09,810049
FINITE,20,-0.065,835000
FINITE,20,-0.065,835001
FINITE,20,-0.065,835002
FINITE,20,-0.065,835003
FINITE,20,-0.065,835004
FINITE,20,-0.065,835005
FINITE,20,-0.065,835006
FINITE,20,-0.065,835007
FINITE,20,-0.065,835008
FINITE,20,-0.065,835009
FINITE,20,-0.065,835010
FINITE,20,-0.065,835011
FINITE,20,-0.065,835012
FINITE,20,-0.065,835013
FINITE,20,-0.065,835014
FINITE,20,-0.065,835015
FINITE,20,-0.065,835016
FINITE,20,-0.065,835017
FINITE,20,-0.065,835018
FINITE,20,-0.065,835019
FINITE,20,-0.065,835020
FINITE,20,-0.065,835021
FINITE,20,-0.065,835022
FINITE,20,-0.065,835023
FINITE,20,-0.065,835024
FINITE,20,-0.065,835025
FINITE,20,-0.065,835026
FINITE,20,-0.065,835027
FINITE,20,-0.065,835028
FINITE,20,-0.065,835029
FINITE,20,-0.065,835030
FINITE,20,-0.065,835031
FINITE,20,-0.065,835032
FINITE,20,-0.065,835033
FINITE,20,-0.065,835034
FINITE,20,-0.065,835035
FINITE,20,-0.065,835036
FINITE,20,-0.065,835037
FINITE,20,-0.065,835038
FINITE,20,-0.065,835039
FINITE,20,-0.065,835040
FINITE,20,-0.065,835041
FINITE,20,-0.065,835042
FINITE,20,-0.065,835043
FINITE,20,-0.065,835044
FINITE,20,-0.065,835045
FINITE,20,-0.065,835046
FINITE,20,-0.065,835047
FINITE,20,-0.065,835048
FINITE,20,-0.065,835049
FINITE,20,-0.045,855000
FINITE,20,-0.045,855001
FINITE,20,-0.045,855002
FINITE,20,-0.045,855003
FINITE,20,-0.045,855004
FINITE,20,-0.045,855005
FINITE,20,-0.045,855006
FINITE,20,-0.045,855007
FINITE,20,-0.045,855008
FINITE,20,-0.045,855009
FINITE,20,-0.045,855010
FINITE,20,-0.045,855011
FINITE,20,-0.045,855012
FINITE,20,-0.045,855013
FINITE,20,-0.045,855014
FINITE,20,-0.045,855015
FINITE,20,-0.045,855016
FINITE,20,-0.045,855017
FINITE,20,-0.045,855018
FINITE,20,-0.045,855019
FINITE,20,-0.045,855020
FINITE,20,-0.045,855021
FINITE,20,-0.045,855022
FINITE,20,-0.045,855023
FINITE,20,-0.045,855024
FINITE,20,-0.045,855025
FINITE,20,-0.045,855026
FINITE,20,-0.045,855027
FINITE,20,-0.045,855028
FINITE,20,-0.045,855029
FINITE,20,-0.045,855030
FINITE,20,-0.045,855031
FINITE,20,-0.045,855032
FINITE,20,-0.045,855033
FINITE,20,-0.045,855034
FINITE,20,-0.045,855035
FINITE,20,-0.045,855036
FINITE,20,-0.045,855037
FINITE,20,-0.045,855038
FINITE,20,-0.045,855039
FINITE,20,-0.045,855040
FINITE,20,-0.045,855041
FINITE,20,-0.045,855042
FINITE,20,-0.045,855043
FINITE,20,-0.045,855044
FINITE,20,-0.045,855045
FINITE,20,-0.045,855046
FINITE,20,-0.045,855047
FINITE,20,-0.045,855048
FINITE,20,-0.045,855049
FINITE,20,-0.03,870000
FINITE,20,-0.03,870001
FINITE,20,-0.03,870002
FINITE,20,-0.03,870003
FINITE,20,-0.03,870004
FINITE,20,-0.03,870005
FINITE,20,-0.03,870006
FINITE,20,-0.03,870007
FINITE,20,-0.03,870008
FINITE,20,-0.03,870009
FINITE,20,-0.03,870010
FINITE,20,-0.03,870011
FINITE,20,-0.03,870012
FINITE,20,-0.03,870013
FINITE,20,-0.03,870014
FINITE,20,-0.03,870015
FINITE,20,-0.03,870016
FINITE,20,-0.03,870017
FINITE,20,-0.03,870018
FINITE,20,-0.03,870019
FINITE,20,-0.03,870020
FINITE,20,-0.03,870021
FINITE,20,-0.03,870022
FINITE,20,-0.03,870023
FINITE,20,-0.03,870024
FINITE,20,-0.03,870025
FINITE,20,-0.03,870026
FINITE,20,-0.03,870027
FINITE,20,-0.03,870028
FINITE,20,-0.03,870029
FINITE,20,-0.03,870030
FINITE,20,-0.03,870031
FINITE,20,-0.03,870032
FINITE,20,-0.03,870033
FINITE,20,-0.03,870034
FINITE,20,-0.03,870035
FINITE,20,-0.03,870036
FINITE,20,-0.03,870037
FINITE,20,-0.03,870038
FINITE,20,-0.03,870039
FINITE,20,-0.03,870040
FINITE,20,-0.03,870041
FINITE,20,-0.03,870042
FINITE,20,-0.03,870043
FINITE,20,-0.03,870044
FINITE,20,-0.03,870045
FINITE,20,-0.03,870046
FINITE,20,-0.03,870047
FINITE,20,-0.03,870048
FINITE,20,-0.03,870049
FINITE,20,-0.0125,887500
FINITE,20,-0.0125,887501
FINITE,20,-0.0125,887502
FINITE,20,-0.0125,887503
FINITE,20,-0.0125,887504
FINITE,20,-0.0125,887505
FINITE,20,-0.0125,887506
FINITE,20,-0.0125,887507
FINITE,20,-0.0125,887508
FINITE,20,-0.0125,887509
FINITE,20,-0.0125,887510
FINITE,20,-0.0125,887511
FINITE,20,-0.0125,887512
FINITE,20,-0.0125,887513
FINITE,20,-0.0125,887514
FINITE,20,-0.0125,887515
FINITE,20,-0.0125,887516
FINITE,20,-0.0125,887517
FINITE,20,-0.0125,887518
FINITE,20,-0.0125,887519
FINITE,20,-0.0125,887520
FINITE,20,-0.0125,887521
FINITE,20,-0.0125,887522
FINITE,20,-0.0125,887523
FINITE,20,-0.0125,887524
FINITE,20,-0.0125,887525
FINITE,20,-0.0125,887526
FINITE,20,-0.0125,887527
FINITE,20,-0.0125,887528
FINITE,20,-0.0125,887529
FINITE,20,-0.0125,887530
FINITE,20,-0.0125,887531
FINITE,20,-0.0125,887532
FINITE,20,-0.0125,887533
FINITE,20,-0.0125,887534
FINITE,20,-0.0125,887535
FINITE,20,-0.0125,887536
FINITE,20,-0.0125,887537
FINITE,20,-0.0125,887538
FINITE,20,-0.0125,887539
FINITE,20,-0.0125,887540
FINITE,20,-0.0125,887541
FINITE,20,-0.0125,887542
FINITE,20,-0.0125,887543
FINITE,20,-0.0125,887544
FINITE,20,-0.0125,887545
FINITE,20,-0.0125,887546
FINITE,20,-0.0125,887547
FINITE,20,-0.0125,887548
FINITE,20,-0.0125,887549
FINITE,20,0.0125,912500
FINITE,20,0.0125,912501
FINITE,20,0.0125,912502
FINITE,20,0.0125,912503
FINITE,20,0.0125,912504
FINITE,20,0.0125,912505
FINITE,20,0.0125,912506
FINITE,20,0.0125,912507
FINITE,20,0.0125,912508
FINITE,20,0.0125,912509
FINITE,20,0.0125,912510
FINITE,20,0.0125,912511
FINITE,20,0.0125,912512
FINITE,20,0.0125,912513
FINITE,20,0.0125,912514
FINITE,20,0.0125,912515
FINITE,20,0.0125,912516
FINITE,20,0.0125,912517
FINITE,20,0.0125,912518
FINITE,20,0.0125,912519
FINITE,20,0.0125,912520
FINITE,20,0.0125,912521
FINITE,20,0.0125,912522
FINITE,20,0.0125,912523
FINITE,20,0.0125,912524
FINITE,20,0.0125,912525
FINITE,20,0.0125,912526
FINITE,20,0.0125,912527
FINITE,20,0.0125,912528
FINITE,20,0.0125,912529
FINITE,20,0.0125,912530
FINITE,20,0.0125,912531
FINITE,20,0.0125,912532
FINITE,20,0.0125,912533
FINITE,20,0.0125,912534
FINITE,20,0.0125,912535
FINITE,20,0.0125,912536
FINITE,20,0.0125,912537
FINITE,20,0.0125,912538
FINITE,20,0.0125,912539
FINITE,20,0.0125,912540
FINITE,20,0.0125,912541
FINITE,20,0.0125,912542
FINITE,20,0.0125,912543
FINITE,20,0.0125,912544
FINITE,20,0.0125,912545
FINITE,20,0.0125,912546
FINITE,20,0.0125,912547
FINITE,20,0.0125,912548
FINITE,20,0.0125,912549
FINITE,20,0.03,930000
FINITE,20,0.03,930001
FINITE,20,0.03,930002
FINITE,20,0.03,930003
FINITE,20,0.03,930004
FINITE,20,0.03,930005
FINITE,20,0.03,930006
FINITE,20,0.03,930007
FINITE,20,0.03,930008
FINITE,20,0.03,930009
FINITE,20,0.03,930010
FINITE,20,0.03,930011
